rating,timestamp,user_id_idx,item_id_idx
3,887421305,923,12
5,891402757,352,331
5,876267173,401,482
3,874984751,341,830
5,886514089,173,86
3,891032793,834,404
4,887063937,837,254
1,882396984,12,857
2,888685914,654,534
5,881380584,886,632
3,886031342,536,920
1,880144405,864,923
5,876955976,269,55
4,880061578,706,653
5,877878688,206,215
3,887523477,654,1170
4,891679692,110,257
3,884208518,197,548
4,879455659,14,13
3,880333695,377,560
4,879694232,389,123
2,882551134,456,1027
4,893140697,698,268
3,880056735,377,673
2,879646413,416,234
4,889737800,63,428
2,891388080,649,475
2,885478539,379,162
4,879561654,458,1035
5,877720813,15,229
2,892660251,795,0
3,885809312,560,96
5,888640567,746,431
1,891987267,917,132
4,878695311,814,82
4,889491891,662,244
4,878847172,748,214
4,885156290,789,153
4,882399615,12,736
5,883948048,845,174
3,882141503,12,842
2,891449670,268,16
2,876032776,885,216
3,891400280,38,300
1,877833536,899,831
2,884796689,647,214
5,880433368,202,287
4,884130933,492,88
4,882397145,12,189
5,875323676,23,177
2,882915661,889,738
4,877636147,161,146
4,875379515,66,275
5,891415855,547,117
4,892053483,644,180
5,891353192,6,132
4,883364745,475,714
5,884534992,247,10
4,883347857,500,919
2,885546577,404,703
4,888625934,72,317
3,880178204,888,191
4,884140115,200,696
5,891362812,488,358
2,882364876,535,53
4,877225174,429,285
5,881378219,886,293
3,878739393,322,474
4,882912418,459,306
3,883767338,794,435
2,879877264,325,1114
3,881651512,565,387
5,879966785,127,482
3,875239018,296,233
5,882922927,51,526
5,879647118,416,356
5,892920290,775,233
2,889174870,275,1049
5,880126022,116,49
5,891720971,93,85
4,891547190,333,203
5,883947630,845,179
4,882345975,349,1036
4,891710994,815,331
5,889964844,506,315
4,892920381,775,183
2,892838976,124,994
5,891037111,87,285
3,886031149,536,485
4,886832672,935,236
4,879460236,478,120
5,889679683,407,301
1,888558539,773,272
1,881378928,886,12
3,891987571,917,519
5,879875774,86,683
4,875985686,801,435
4,885547268,404,709
4,880235059,864,188
2,879530463,626,281
1,876504286,305,740
4,891015296,312,496
5,887736739,209,481
3,879966603,127,651
4,891193097,933,549
3,884637467,523,660
4,881108829,408,210
5,876405633,342,178
2,876452054,115,332
2,885547506,404,733
3,879178619,469,284
4,875651657,397,126
3,883388576,441,25
3,875148108,657,167
4,884027206,158,1011
2,879544021,302,1205
4,888155294,173,1309
1,882609009,591,821
5,887924425,473,88
3,879119260,13,17
3,886287079,706,516
5,887060659,837,312
5,892838288,124,72
3,880844262,915,86
3,880227233,620,0
3,879524563,150,198
4,886131970,641,190
3,891694544,882,371
5,889225443,287,204
5,880484825,229,422
4,884963282,310,275
1,875242336,702,258
4,880922566,605,922
3,888890690,863,64
3,875458970,34,320
5,891250282,931,510
4,874853957,932,522
1,880854197,315,88
2,879484004,302,20
4,880143425,864,474
3,875427629,489,99
4,886366652,697,9
3,889729561,392,79
5,880926610,605,90
3,875656201,91,228
3,891035061,338,567
5,891013829,312,190
3,880153077,652,1437
4,879986951,242,267
4,881060735,221,536
4,875635064,4,266
5,891224517,615,271
4,874868146,290,213
4,891440330,648,281
4,881171907,743,236
3,890987569,444,143
4,887159069,895,316
2,881962988,497,270
5,881976746,757,965
4,883710514,726,195
2,890781034,278,1176
5,878944679,273,49
3,884630973,405,723
4,886434087,173,741
4,888206689,58,490
4,879863969,881,929
5,879365054,887,791
1,888069040,48,691
4,879617779,534,1162
5,883946861,845,301
3,883790400,403,347
4,891628598,252,209
3,886322838,304,483
5,884636444,523,432
4,874781698,118,21
4,885954185,618,230
4,879375588,61,402
4,874828769,755,88
4,882549682,456,553
1,891493772,362,750
4,881514876,12,302
2,875730482,850,826
4,882669851,621,175
4,879441557,88,282
4,882359838,535,403
4,882670228,621,213
2,891497793,781,1123
4,877878342,206,530
5,879467328,302,208
1,891455379,921,410
5,879441727,803,176
5,893213796,415,264
4,883713257,726,93
5,891438617,90,688
3,884386473,206,223
5,886921199,594,180
5,892002352,3,326
2,879543400,150,545
4,882064200,709,196
5,882841955,785,6
4,883390284,441,10
4,879178455,469,292
3,891480086,324,1479
5,879438735,589,18
3,875249102,278,287
3,879901879,869,432
2,885548836,404,943
3,875946440,381,121
5,875971568,769,257
4,891299324,262,661
4,887841136,503,628
4,877103195,867,208
5,882349022,398,93
3,876769530,936,221
4,879617199,534,300
4,875721843,836,12
1,882622044,696,972
3,891310444,765,711
3,893048562,795,38
3,879484733,302,626
4,891415643,547,404
4,886374520,287,49
3,874728338,850,695
3,884476168,520,272
2,883445859,486,461
4,888557198,773,182
3,882535639,528,244
5,893214226,415,525
3,875459017,34,326
3,879976970,559,239
5,882399156,12,840
5,891397570,703,487
4,875311156,513,431
3,879794359,261,233
3,891701066,279,67
3,891632551,228,311
5,891385843,89,961
3,891544840,333,292
4,891382218,649,433
2,891037628,564,380
3,879902226,869,377
1,889231898,278,1491
5,880086943,388,602
4,879948732,552,44
4,880078723,866,659
4,885776056,858,1058
2,886396824,457,180
3,874951039,20,986
5,889181015,238,631
3,883949771,845,1245
4,891205070,839,195
3,879877404,86,296
4,879443265,727,507
1,876537679,880,704
4,888169119,859,311
2,878962919,180,545
3,879649001,416,100
5,891544049,333,893
4,885954159,618,26
5,891281020,721,150
4,888733387,746,16
3,891012852,312,257
3,892685489,675,909
2,879447585,614,331
4,877877691,298,275
2,886533483,541,14
4,881515193,12,167
3,880870299,787,446
3,891035478,410,434
4,874827283,755,29
4,888465582,103,282
5,881960794,27,428
3,881108777,408,86
3,882360187,535,51
3,891546405,333,209
4,875915855,797,61
3,891036883,930,842
3,877635869,161,6
4,891887161,447,302
5,880174623,879,193
3,881956953,497,173
4,884748868,319,457
3,891436730,214,551
4,879148051,698,1324
5,879196445,561,49
1,881368310,912,226
2,883388325,441,99
5,882076403,300,78
4,876504354,305,284
4,891439243,90,27
5,884732808,76,245
4,883948222,845,21
1,879959573,448,117
3,887430072,654,655
4,882376446,449,60
4,891195565,483,471
3,880585923,432,272
4,891281228,721,290
4,888625753,72,474
5,881548110,30,503
5,883417810,208,250
5,884197264,295,631
4,891903108,10,124
4,892679067,55,233
4,880387507,922,545
3,886759657,923,561
2,880396792,129,1269
2,886029153,536,342
5,879297134,282,49
5,879641140,248,178
3,885547124,404,208
4,877020715,147,131
5,879197329,94,514
4,875291570,467,68
3,879874897,325,434
5,879012550,450,332
4,882373724,449,691
3,879787753,671,49
5,878940189,846,371
3,892241491,420,212
4,887833034,406,181
4,887643365,481,747
2,888104153,223,707
3,889730011,392,1050
4,886272223,250,247
3,879459481,631,745
3,887429023,654,1524
2,885157399,789,16
5,891383173,89,605
5,877225965,429,236
5,877661553,232,173
4,888639679,942,366
4,875483881,692,95
3,883950232,670,627
1,885953778,618,514
5,882359370,535,479
4,890349060,667,353
3,875774155,296,741
4,885943651,427,309
2,888904265,292,874
5,888518659,681,245
5,880148782,151,110
5,875654159,91,237
5,888637085,531,209
5,888451583,599,81
5,878847498,748,95
5,880475539,576,548
1,891356780,937,842
2,880939304,373,1401
4,880241434,879,378
5,875723337,397,492
4,879864917,881,356
4,886959343,8,401
3,880474257,576,233
4,880131161,176,10
2,890282759,465,268
5,882955613,591,482
3,891217575,353,654
5,883865534,540,172
5,880167843,879,67
3,883702867,501,682
3,884112487,200,454
3,877887034,313,279
3,875729668,633,863
4,891034426,666,314
4,880755869,824,289
3,891368960,649,257
3,881105581,41,283
4,885409719,844,1427
4,879875734,86,182
3,877136628,100,150
4,891449328,635,105
4,879380142,920,1025
5,875965981,911,131
2,876790361,288,409
4,875653162,91,706
3,893048115,795,654
3,880055706,377,958
5,874953769,129,292
3,881515411,12,237
4,883874645,540,142
4,891191778,933,616
5,881695243,804,557
5,875323002,23,426
4,886308064,304,288
2,890595636,284,627
4,884105841,818,69
3,875353813,737,428
4,883326122,59,434
5,888906338,292,704
3,889126375,192,401
4,889123221,192,689
5,891193108,382,131
4,884993016,344,738
5,880485181,229,948
2,878919116,762,1003
2,890118507,235,194
3,892151064,178,346
5,879461246,88,186
5,879438114,337,479
1,886319930,415,374
1,889067348,840,357
4,883364295,475,41
4,888957584,577,297
4,875306644,267,474
5,881377933,886,1012
3,883601990,65,404
1,885549746,404,148
2,883949643,845,584
2,884717790,924,945
4,889906905,183,312
3,880088659,388,89
2,883599431,5,116
4,884290390,351,215
3,886309605,115,314
3,891561805,829,678
4,884594358,531,344
3,886327724,923,113
3,882426782,566,194
4,892668249,213,92
2,891500150,781,1212
4,888103532,223,195
3,880868513,787,645
5,887938706,331,925
3,885016990,70,281
4,880672766,757,249
2,886481851,386,562
4,882384920,428,156
2,891308342,617,548
5,881288233,217,11
5,891383204,89,646
1,875743196,797,718
3,881108928,41,581
4,882425630,566,172
4,879442954,803,10
4,875730379,850,409
2,892778244,550,1032
3,883249522,794,185
3,888294621,897,750
2,879440127,384,150
5,876404836,342,605
3,879990430,896,496
4,883215525,254,270
3,886475952,253,553
4,874833983,290,823
3,891353326,6,229
3,879444711,842,95
5,879197329,94,49
4,886481073,386,221
5,891195773,483,587
5,880506596,562,256
5,893213019,415,190
5,878917468,762,69
1,879012721,450,298
3,875245618,220,622
4,882387757,428,422
4,892557605,882,844
2,879362118,496,801
4,879035072,226,318
5,877131624,900,81
4,884132809,434,71
3,883757468,723,330
4,891195573,933,383
3,891219977,162,285
1,881694693,804,384
3,878940732,846,427
1,876403587,342,927
5,879796311,715,130
1,885809806,560,225
4,875462689,513,153
5,891193013,933,68
5,876016667,660,193
4,882922610,51,404
4,876767440,159,149
3,885716242,884,224
3,880177352,888,532
3,877319446,70,247
3,891032607,400,590
5,874774286,118,285
5,880870205,384,168
2,892783942,550,789
3,892318343,655,271
1,882811865,853,327
3,884496334,317,204
3,879531249,626,565
5,875074200,187,627
3,884486594,678,248
2,891198421,659,471
3,879178487,469,1093
4,891240520,638,603
3,877136302,100,842
2,887474727,654,69
5,882156965,539,8
4,889041430,39,267
4,882535304,528,269
4,889069878,216,232
5,879436137,309,274
1,878771505,625,327
4,892697628,380,128
5,875027739,75,55
2,884061189,585,550
1,891904717,10,719
4,879372634,61,12
4,888956137,94,1112
4,875462965,513,379
4,882550304,456,218
3,891363723,779,473
4,880923690,605,1036
3,884366010,310,1218
3,889910372,183,737
4,888906193,292,176
3,883950950,845,387
5,889783562,367,216
5,874964915,620,558
3,886474009,253,61
1,878759351,496,241
5,886513674,173,715
4,889908497,183,181
4,888706075,105,312
4,879365104,887,68
5,880604179,243,8
3,889402071,163,842
2,877385414,462,110
3,876503793,305,288
2,877385615,462,867
5,892528110,806,68
3,880844123,915,181
4,880387525,922,823
4,879647355,416,167
5,890881216,13,22
1,874950029,345,275
5,880473582,289,49
5,876535642,880,332
4,879874726,485,1125
1,888206768,452,423
4,891013803,312,233
4,881259839,113,481
3,888888680,863,1044
4,879362178,496,1206
4,880178183,888,173
2,880585133,432,332
5,878951101,356,303
2,885844339,572,1009
1,886030442,536,925
3,884120249,898,24
3,888538269,772,323
3,885329468,283,333
2,884140788,200,76
4,876251160,129,104
4,891239702,638,1189
3,878439337,822,230
5,881976031,757,178
4,891447062,268,197
3,886318155,415,419
2,883697807,56,251
1,879447476,803,1071
4,874874585,505,942
3,882341403,398,120
3,879454662,747,203
4,891217942,841,305
3,886832502,935,294
3,880123696,744,202
4,879786747,402,861
1,879535549,193,77
4,882535049,528,331
3,887159173,895,3
3,882385858,428,432
5,889737914,63,194
4,879536608,732,1334
3,891904335,10,726
2,887431672,0,270
5,891359317,168,171
2,891723807,93,154
4,892668197,213,567
1,883757468,723,903
5,878759659,496,172
5,891699296,311,132
3,886533228,541,234
4,880821718,909,11
4,874786686,275,292
4,880434810,202,116
3,878719294,761,236
2,879873973,485,327
4,875802058,129,160
5,877886412,313,124
4,880844058,915,461
4,879544659,302,1138
4,888550774,1,291
1,891239492,638,172
4,879439082,532,194
2,879194268,926,131
3,880843949,915,534
2,891438583,90,985
3,879363233,496,544
5,885849357,270,3
5,887039329,847,519
3,879459025,631,226
5,874778095,639,938
2,885775067,858,150
2,879633862,780,257
4,891032919,400,650
4,891399477,752,241
4,885545235,404,213
5,876536391,880,120
3,883427663,704,142
3,882145586,68,174
4,885544698,404,192
5,888979605,786,257
4,892678669,55,777
5,883681723,130,275
3,883865462,499,180
4,885546945,451,487
4,884238728,96,97
5,886609390,891,202
4,883388283,441,432
4,885873423,93,23
4,880524582,378,199
4,882075803,300,510
4,885613092,181,0
4,877212250,632,525
1,880843798,915,928
3,875309801,267,184
3,890117465,235,224
2,889492019,662,323
3,891448926,268,529
3,891498267,781,986
5,879199250,926,287
5,881698095,804,508
4,877844377,430,747
4,884538366,12,344
4,886514985,173,62
4,879372563,61,116
2,888474390,654,480
3,883950391,845,372
3,883364812,475,737
4,884673910,920,754
5,875384946,117,155
3,888192202,870,330
4,879304326,861,518
3,881694693,804,143
4,891457591,145,268
4,885943782,427,300
3,879310762,496,187
1,891448643,268,1471
4,879522324,193,203
5,878438179,822,317
3,882903250,636,281
5,884128788,199,68
4,891546299,333,80
3,882211348,647,248
1,886569417,641,138
3,878738757,424,37
5,891462594,829,479
2,891385692,25,923
2,876538131,880,416
3,883709802,726,927
3,880044763,377,596
5,879253668,798,285
4,878738597,424,226
2,878915766,762,817
3,885428386,893,717
2,879111982,454,581
4,883782557,198,312
2,891870546,817,311
5,885690525,825,55
2,887660131,514,747
5,891033522,902,46
3,875509507,206,37
3,885605794,641,800
5,875323475,23,728
3,881957353,497,55
4,888103444,143,241
4,878738290,424,3
5,889987682,619,144
3,882076587,300,53
3,883599530,5,507
3,888206125,58,661
2,888904353,292,346
4,879442643,803,424
4,880485489,229,140
4,883699869,522,288
5,891032121,338,482
4,879465597,186,27
4,879439832,320,356
4,879991330,388,505
2,887160606,895,147
3,891381585,649,143
4,882606572,75,92
4,879797328,715,172
4,891448136,642,215
3,880131875,405,39
4,891294209,487,510
3,877106470,867,213
4,884112901,200,136
4,879541429,493,842
4,891495339,362,92
4,883767246,507,510
5,889964844,506,688
5,892660984,795,249
5,889832806,725,1056
1,885546530,404,1202
5,893212572,415,613
3,880416315,893,256
2,884122845,898,253
4,875982397,471,1050
3,888523054,681,418
2,883701980,501,299
3,879797257,715,416
2,879534692,929,1007
2,883875388,499,386
3,876524474,663,468
3,882386237,428,480
5,891720950,93,517
1,875644796,91,919
4,884901403,343,450
2,881696876,804,87
2,884637467,523,496
4,891016853,312,264
2,880738838,620,121
3,888203415,58,476
4,880604077,243,380
4,884183307,297,431
3,877880394,298,206
5,875385335,117,395
5,879370150,640,512
4,891445660,642,925
2,889237247,2,323
5,881654480,346,187
4,875265446,451,44
4,891016354,312,587
2,882821558,28,747
4,888639437,746,477
4,880937876,373,226
5,893265683,188,171
5,878951457,356,272
2,875672852,592,552
3,891357162,419,507
2,882591663,621,1076
4,891680076,110,285
4,888105714,143,1062
5,881132876,393,227
3,884140049,200,31
3,885679833,98,264
4,875042826,406,27
2,884585437,140,824
2,880123671,744,27
2,891286059,584,1015
3,888205921,58,228
5,887048789,530,987
4,879454663,271,287
4,880402983,607,305
5,885081264,220,271
5,884207298,197,473
5,880131144,17,415
3,881977057,757,604
4,880484286,229,265
5,882387520,805,510
2,888521942,681,1430
2,892132020,6,445
5,880139997,436,207
4,878143605,605,116
3,887737488,209,950
4,887927588,473,648
3,883890262,225,1113
4,884646401,395,8
1,882622526,696,1241
3,876251366,711,212
1,886028845,536,348
3,888905716,292,429
2,877833393,899,1025
4,888887658,863,14
4,876405820,342,580
3,889908264,183,1058
2,892611953,795,322
3,879434860,369,424
3,882076494,300,720
3,875319412,341,788
4,874775406,118,979
4,878402162,928,49
4,888204389,58,522
5,879572668,248,916
3,881105677,41,921
3,877399236,390,70
4,891494011,362,335
5,880134913,157,193
5,891384973,658,142
4,886832966,935,949
4,879457064,631,132
4,877098262,372,602
4,891033747,821,899
2,884113949,200,530
5,882342158,398,745
3,879857843,134,448
4,891037790,391,869
4,891383523,649,428
5,879795467,715,662
1,885547313,404,792
5,891550404,439,311
4,878157456,472,256
3,879373848,61,169
4,891282355,941,749
4,879441214,360,11
3,879012684,450,303
4,884131489,434,186
3,879198109,94,715
3,892333798,233,604
5,879197329,94,6
4,875483330,692,78
3,891034404,666,267
4,891250498,931,379
4,888444826,756,6
5,879139040,153,237
5,882607910,591,284
5,877399018,147,662
5,880395530,373,173
4,880087026,388,662
1,885548670,404,1086
2,891498512,781,1387
5,886513788,173,1038
4,879958888,448,247
3,883956494,42,780
3,874815835,816,120
2,891198109,659,248
3,891542735,213,345
3,880867855,787,293
5,893265741,188,179
1,892718575,707,361
3,876822744,517,9
3,885059569,918,346
4,879641067,248,187
5,891307494,617,116
4,878747090,149,409
3,891961633,624,527
2,882904148,636,116
3,888979182,786,895
3,886323189,304,134
3,877399380,390,88
5,886285939,706,207
4,891628181,252,805
2,884748579,319,275
5,884831499,850,345
3,891517159,668,21
4,882384772,428,207
4,880135044,157,162
5,891447314,642,434
3,883709711,726,23
5,888627137,409,268
3,882386485,428,366
5,888492838,451,69
2,889242469,293,290
5,876513584,267,301
4,882345918,349,209
5,888105691,143,95
4,878695744,814,417
4,877141038,720,283
4,879523575,193,193
3,886318768,415,1135
5,878691844,814,916
4,881654211,346,214
4,879454958,747,179
2,883869199,82,258
4,874728396,850,472
5,893097024,246,257
2,882404652,889,666
3,875747556,62,125
4,891356827,937,861
2,883601053,5,142
4,882387773,428,143
2,876347599,600,837
2,884133544,434,228
3,879543621,276,1005
5,891384611,89,177
2,887159805,895,117
2,876190623,760,1148
4,878962392,180,219
1,885547644,404,994
2,879793129,623,239
4,880672855,757,1020
3,876676359,688,716
4,883865715,499,1222
4,891019625,740,723
5,879994875,710,161
2,892910544,55,1033
4,884149469,69,196
4,886031634,536,432
1,876348140,600,925
5,875334271,286,49
1,885180893,513,679
4,884901351,343,212
3,888193386,870,236
5,888103968,143,1138
4,886372527,287,304
3,880181275,888,59
5,880925074,605,966
5,891037628,564,852
3,879444711,842,143
3,888800994,101,747
3,882962267,581,596
4,889651179,285,347
3,892871113,586,318
4,879648096,416,392
3,884646648,395,827
3,884112581,200,16
3,876348957,406,415
5,892432030,37,93
5,879572314,248,633
5,884287362,167,741
5,891397535,703,490
3,881650825,565,30
5,893265946,188,524
1,883365684,475,324
3,879877470,325,563
3,879466366,348,1113
5,892784008,550,762
3,879440245,320,381
3,879848475,708,549
2,876539128,880,399
4,881959917,453,99
5,880123905,744,9
3,874786066,22,142
2,879743848,421,338
3,880396048,373,426
4,878848137,748,215
3,885817719,451,429
3,892335142,233,590
4,892738341,166,672
4,883352600,588,689
4,879454428,747,478
3,891370155,649,634
4,887658604,514,287
5,879519237,294,1452
2,890497653,654,729
4,879364955,852,876
4,884837324,177,267
4,882396705,456,207
4,883602462,5,212
5,882622481,696,126
1,886176678,118,754
4,879962517,261,581
5,884238652,96,407
3,876197552,274,514
3,877387280,843,548
3,882351626,398,586
3,876522185,285,1198
2,892078936,233,155
4,889333792,504,97
5,882426899,566,480
3,889681216,82,321
5,879795269,715,177
3,887838740,503,233
4,888522642,527,167
5,891448109,488,301
4,882078558,300,796
5,875983231,471,1135
3,893081411,246,221
3,884133194,434,626
5,880149166,151,273
4,874778065,639,3
2,883712193,726,370
1,876695108,637,228
4,875242599,702,6
4,892318520,655,343
4,876244181,763,254
5,879795239,715,57
4,879439610,414,431
4,882405473,889,526
2,881059704,393,382
4,887938818,331,119
1,891698696,311,264
2,879467815,302,940
4,892529448,806,464
1,885548275,404,858
2,883252686,794,16
5,880472055,576,317
3,891036003,930,257
4,879787985,538,602
4,881252128,195,1114
5,879524760,150,419
5,892785363,550,560
3,884132267,492,316
1,876032577,885,465
4,882394010,456,286
3,891457943,145,299
4,880140466,436,236
5,876408139,342,356
5,877663071,232,520
3,878940782,846,443
3,891278774,131,150
5,879795269,715,233
3,888889948,863,92
4,879109110,454,292
4,879454628,124,68
4,891409290,196,327
5,885545306,404,426
2,874950463,345,948
1,888523810,681,303
5,876858820,883,8
4,879694198,389,741
5,891353219,6,419
4,888639272,746,209
4,889180487,238,90
4,878940013,846,447
5,884752806,76,178
2,875320371,264,110
5,880181563,888,185
3,889501790,298,98
4,891696930,882,228
4,876369272,553,132
3,875134317,832,662
1,888465604,103,254
2,877111453,867,79
4,889935953,462,249
5,880756643,824,146
4,884289693,351,78
3,882341586,398,983
3,892336257,233,1447
5,883947500,845,526
4,874951727,20,634
3,879648594,416,26
4,884026788,158,293
3,879436140,557,14
4,885753595,835,323
2,882397833,12,28
3,880130881,176,123
5,880150019,652,190
4,884196896,295,684
1,885548670,404,591
4,892668197,213,312
4,880174834,879,200
2,883216185,254,892
2,883215867,254,342
4,882677827,876,85
3,891377468,25,842
5,888098398,331,384
2,884127370,199,651
4,876339975,406,84
3,891036247,930,677
4,880129527,17,215
3,879874515,485,1574
2,891700963,279,404
5,884883476,647,435
5,891449123,635,9
5,883703048,522,693
4,879793155,623,867
3,885603870,641,43
4,879434832,369,180
4,879735641,903,65
2,880472250,502,152
4,875963306,714,173
5,887763231,673,281
3,880578598,108,214
2,891498919,781,1393
3,881959238,453,247
5,887744372,392,590
5,875981624,471,100
5,890687472,40,237
5,878844495,4,407
5,876465188,874,771
4,883955498,42,963
5,883460644,208,0
5,876032274,885,8
4,889180578,238,496
2,883708830,726,99
2,879372634,61,14
4,880166557,879,293
4,880393783,373,1008
5,892610692,795,315
4,877635869,161,116
4,887739471,307,804
4,880474422,289,433
4,885141465,545,378
1,888733314,746,1000
4,877877535,298,136
5,884111217,200,184
5,874957306,711,142
5,879545662,685,503
5,875653579,91,639
4,875638203,797,923
3,885135881,505,577
3,876266741,401,474
5,883389580,441,171
3,877385731,462,23
2,888801876,101,160
5,882374422,449,496
4,879531301,626,227
1,892429512,37,256
4,874786605,275,283
5,880403810,607,237
3,888529127,645,1233
1,875644796,91,928
3,886480325,386,10
2,883268353,5,309
4,876298932,451,285
4,889067216,840,325
2,876065259,495,182
2,880089115,388,93
4,879442028,384,428
5,876016545,660,227
5,882360264,535,565
3,888539064,772,736
2,883531507,486,217
2,878963381,180,684
4,875334271,286,545
4,881672605,548,287
5,879376327,236,473
4,887740649,307,24
4,878348499,43,80
5,876244991,763,68
4,882393306,456,275
4,882077142,300,16
5,881373900,455,478
1,877399018,147,77
4,874730179,711,3
3,891031883,902,991
1,885549790,404,1341
3,883531246,464,495
5,882360300,535,264
3,891225716,933,969
4,884496219,317,141
5,886285762,706,7
3,879459980,88,65
3,883390466,441,38
4,889493732,662,692
4,889911178,183,164
3,885544698,404,467
3,879451516,753,272
4,885411840,18,257
4,885848314,270,11
2,876953681,691,755
4,879365491,63,380
1,886048188,175,256
4,874874585,505,424
5,886483970,386,433
4,879372276,61,99
4,892250102,298,912
4,892683248,55,0
5,880824372,912,356
3,891385775,649,490
2,880869621,787,432
5,882374059,449,196
5,881695527,804,90
4,884111598,200,479
4,883327222,59,484
4,882393421,456,470
2,889070109,216,181
3,891721494,93,561
2,892870589,12,911
1,886515063,173,40
5,879376671,236,63
5,884545961,518,298
3,893082505,806,824
4,892241422,420,656
1,878866604,652,641
5,879362356,7,228
5,882955948,591,557
4,875247565,220,52
3,892053241,644,55
1,879544020,302,1235
4,887746883,392,160
4,891195298,483,88
5,892055285,644,649
4,878191943,298,178
3,875035718,832,474
3,884478135,520,30
5,884125578,297,49
4,882140104,12,95
5,885140808,545,759
1,886920819,594,677
4,875635174,4,454
5,885943749,427,268
4,883529505,486,209
5,883195256,849,565
1,881277800,742,337
4,881695346,804,16
3,887429077,654,1455
5,874778181,639,188
3,888479405,871,762
5,885690442,825,100
3,880845391,915,1
3,880131591,17,24
4,877532204,285,201
3,880568662,665,153
3,885807369,560,460
2,877822854,206,553
4,885044566,327,327
4,891250060,931,493
4,879562834,458,126
2,876453865,115,1216
2,891375260,99,353
4,883948949,845,467
5,892783791,550,384
5,887313984,321,191
4,879793479,261,68
5,880394716,373,143
4,879524974,150,472
2,874827884,755,134
4,889288910,862,301
4,879444805,803,210
2,886921140,594,675
5,880159821,906,728
4,886474619,253,948
4,891386369,25,14
3,891585504,654,941
4,884618217,664,312
3,891036016,338,572
5,882955703,591,169
3,891309391,765,432
1,883789635,616,857
4,885844535,572,191
3,892841094,910,382
1,883835210,767,283
3,875640583,91,409
3,885954341,618,1310
3,891187226,490,236
5,891409838,196,209
3,874954814,296,534
4,878347234,43,190
4,891036414,851,249
4,879899977,544,412
4,891035864,827,23
3,888556483,773,510
2,883709948,726,368
2,882360802,535,79
4,879780905,285,339
3,879444488,803,631
3,877400062,390,290
5,890284707,465,143
4,891282783,941,1217
3,875720692,4,184
4,892529448,806,227
1,888069194,48,89
3,888193336,870,81
5,874953558,129,149
4,879542688,150,601
4,879441000,803,249
4,879876946,86,1025
4,891401457,752,509
2,886031606,536,175
4,882843753,785,202
3,880525502,378,635
4,891722278,93,714
4,888104353,223,279
4,891955972,602,448
5,880951595,598,236
4,874724843,258,172
4,875975276,42,256
1,880123905,744,19
3,879445735,405,484
4,880232917,215,107
4,884050018,74,0
4,890687564,406,249
4,887158713,895,274
5,891445823,642,149
2,887161563,895,846
1,891034003,558,21
4,875242704,702,221
1,885548136,404,1227
3,880131011,176,203
3,881651013,565,53
4,875659265,397,429
3,881374462,455,587
5,887938392,125,878
4,877552481,452,267
4,886307828,304,689
4,879483301,302,240
3,882078420,300,141
3,892662223,795,198
2,892838559,124,234
4,891032542,338,27
1,874963273,620,794
3,886483497,386,581
